id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
1279,7200,AllPub,NAmes,1Fam,1.5Fin,5,6,CBlock,Unf,768,GasA,1024,564,1588,0,0,1,1,3,1,TA,6,0,Detchd,2,480,Y,0,0,0,0,3,WD ,53
377,12388,AllPub,NWAmes,1Fam,2Story,7,7,CBlock,Unf,1043,GasA,1539,1134,2673,0,0,2,1,4,1,Gd,9,1,BuiltIn,2,441,Y,178,84,0,0,8,WD ,29
1252,8838,AllPub,NAmes,1Fam,1Story,5,3,BrkTil,,0,GasA,1764,0,1764,0,0,2,1,4,1,TA,7,1,Attchd,1,301,Y,0,72,0,0,10,WD ,51
2156,10000,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1220,GasA,1220,870,2090,1,0,2,1,3,1,Gd,8,1,Attchd,2,556,Y,0,65,0,0,12,WD ,12
499,12203,AllPub,NoRidge,1Fam,2Story,8,5,PConc,Unf,1225,GasA,1276,1336,2612,1,0,2,1,4,1,Gd,8,1,Attchd,3,676,Y,250,0,0,0,7,WD ,11
1374,21286,AllPub,Sawyer,1Fam,1.5Fin,5,5,CBlock,Unf,720,GasA,720,551,1271,0,0,2,0,4,1,TA,7,1,Attchd,1,312,Y,0,0,108,0,8,WD ,60
2898,11170,AllPub,Timber,1Fam,2Story,7,5,Wood,Unf,1216,GasA,1298,1216,2514,0,0,2,1,4,1,TA,8,0,Attchd,2,693,Y,0,0,0,0,4,WD ,16
401,10500,AllPub,NAmes,1Fam,1Story,4,6,CBlock,LwQ,864,GasA,864,0,864,0,0,1,0,2,1,TA,4,0,Detchd,2,576,Y,216,0,0,0,3,WD ,38
2721,13125,AllPub,Sawyer,1Fam,1Story,5,4,CBlock,BLQ,1134,GasA,1803,0,1803,1,0,2,0,3,1,TA,8,1,Attchd,2,484,Y,0,0,0,0,1,WD ,49
2078,12671,AllPub,ClearCr,1Fam,1Story,6,7,CBlock,Unf,1288,GasA,2422,0,2422,0,0,3,0,4,1,Gd,6,2,Attchd,2,527,Y,0,63,0,0,7,WD ,53
2589,13600,AllPub,NAmes,1Fam,1Story,5,6,CBlock,BLQ,1056,GasA,1056,0,1056,1,0,1,1,3,1,TA,6,0,Attchd,1,300,Y,0,0,0,0,11,WD ,51
1946,21281,AllPub,NAmes,1Fam,2Story,5,4,BrkTil,Unf,666,GasA,1308,1778,3086,0,0,3,1,4,1,Gd,9,0,BuiltIn,3,1200,Y,0,208,290,0,11,WD ,72
1334,5870,AllPub,BrkSide,1Fam,2Story,6,9,BrkTil,Unf,554,GasA,736,554,1290,0,0,1,1,3,1,TA,6,0,Detchd,1,200,Y,38,112,0,0,4,WD ,108
2781,13704,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1541,GasA,1541,0,1541,0,0,2,0,3,1,Gd,6,1,Attchd,3,843,Y,468,81,0,0,1,WD ,5
431,12220,AllPub,NridgHt,1Fam,1Story,10,5,CBlock,Unf,2006,GasA,2020,0,2020,1,0,2,1,3,1,Ex,9,1,Attchd,3,900,Y,156,54,0,0,9,New,0
576,3782,AllPub,Greens,TwnhsE,1Story,8,5,CBlock,Unf,1226,GasA,1226,0,1226,1,0,1,0,1,1,Gd,4,2,Attchd,2,484,Y,133,78,0,0,9,WD ,28
1474,8450,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,856,GasA,856,854,1710,1,0,2,1,3,1,Gd,8,0,Attchd,2,548,Y,0,61,0,0,2,WD ,5
2254,8750,AllPub,Mitchel,1Fam,SLvl,7,6,CBlock,GLQ,852,GasA,918,0,918,0,1,1,0,3,0,TA,4,0,Attchd,1,360,Y,192,84,0,0,3,WD ,32
2155,11248,AllPub,CollgCr,1Fam,1Story,9,5,PConc,Unf,1626,GasA,1668,0,1668,1,0,2,0,3,1,Gd,7,1,Attchd,3,702,Y,257,45,0,0,7,WD ,5
885,8777,AllPub,Edwards,1Fam,1Story,4,5,CBlock,,0,GasA,1126,0,1126,0,0,2,0,2,1,Gd,5,0,Detchd,2,520,N,0,96,0,0,5,WD ,60
643,8128,AllPub,NAmes,1Fam,1Story,6,7,CBlock,Unf,1062,GasA,1062,0,1062,1,0,1,0,3,1,TA,6,0,Attchd,1,297,Y,0,0,0,0,2,WD ,55
1944,9600,AllPub,NAmes,1Fam,1.5Unf,5,7,CBlock,Unf,845,GasA,893,0,893,0,1,1,0,2,1,Gd,4,0,Detchd,2,576,Y,0,0,0,0,5,WD ,58
480,10125,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,846,GasA,846,748,1594,0,0,2,1,3,1,Gd,7,1,Attchd,2,434,Y,300,48,0,0,7,WD ,5
2845,11388,AllPub,Edwards,1Fam,1.5Fin,4,7,BrkTil,Unf,616,GasA,1055,218,1273,0,0,1,0,3,1,Gd,5,0,Detchd,1,275,N,212,0,0,0,9,WD ,96
2387,14215,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1158,GasA,1158,1218,2376,0,0,3,1,4,1,Gd,9,1,BuiltIn,3,853,Y,240,154,0,0,11,New,1
2407,6792,AllPub,NridgHt,TwnhsE,1Story,7,5,PConc,Unf,1368,GasA,1368,0,1368,0,0,2,0,2,1,Gd,6,1,Attchd,2,474,Y,132,35,0,0,3,New,1
2527,11700,AllPub,NWAmes,1Fam,2Story,6,6,CBlock,Unf,708,GasA,708,708,1416,0,0,2,1,3,1,TA,7,1,Attchd,2,776,Y,0,169,0,0,5,WD ,38
2514,4447,AllPub,Somerst,TwnhsE,2Story,7,5,PConc,Unf,530,GasA,530,550,1080,0,0,2,1,2,1,Gd,4,0,Attchd,2,496,Y,0,50,0,0,7,WD ,3
629,13560,AllPub,NAmes,1Fam,1Story,6,3,CBlock,Unf,1392,GasA,1392,0,1392,1,0,1,0,2,1,TA,5,2,Attchd,2,576,Y,0,0,240,0,7,WD ,41
80,9453,AllPub,SawyerW,1Fam,2Story,7,7,PConc,Unf,996,GasA,1014,730,1744,0,0,2,1,3,1,Gd,7,0,Attchd,2,457,Y,370,70,0,0,2,WD ,17
1876,10355,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1214,GasA,1214,0,1214,0,0,2,0,3,1,TA,5,1,Attchd,1,318,Y,0,111,0,0,7,WD ,40
1546,6000,AllPub,IDOTRR,1Fam,1.5Fin,6,8,CBlock,Unf,720,GasA,760,330,1090,0,0,1,0,3,1,TA,5,0,Detchd,1,240,Y,0,0,0,0,7,WD ,68
2518,11250,AllPub,Veenker,1Fam,1Story,6,6,CBlock,Unf,1208,GasA,1208,0,1208,1,0,1,1,3,1,TA,6,1,Attchd,2,546,Y,198,42,0,0,6,WD ,29
2347,10464,AllPub,NWAmes,1Fam,SFoyer,6,6,CBlock,Unf,988,GasA,1102,0,1102,1,0,1,0,2,1,TA,5,1,Attchd,2,582,Y,140,22,0,0,6,WD ,26
783,25095,AllPub,ClearCr,1Fam,1Story,5,8,CBlock,Unf,1437,GasA,1473,0,1473,2,0,1,0,1,1,Ex,5,2,Attchd,1,452,Y,0,48,0,0,6,WD ,41
1322,11340,AllPub,OldTown,1Fam,2Story,2,1,BrkTil,Unf,723,GasA,723,363,1086,0,0,1,0,2,1,TA,5,0,Detchd,2,400,N,0,24,144,0,11,ConLD,88
194,5000,AllPub,BrkSide,1Fam,1Story,4,7,BrkTil,Unf,765,GasA,765,0,765,1,0,1,0,2,1,Gd,4,0,Detchd,1,200,P,135,0,41,0,4,WD ,85
1770,11787,AllPub,NoRidge,1Fam,2Story,7,5,PConc,Unf,1379,GasA,1383,1015,2398,1,0,2,1,3,1,Gd,8,1,Attchd,3,834,Y,239,60,0,0,8,WD ,11
2143,7200,AllPub,CollgCr,1Fam,1Story,5,5,CBlock,Unf,864,GasA,864,0,864,1,0,1,0,3,1,Ex,5,0,Detchd,2,576,Y,155,0,0,0,9,WD ,35
1229,13700,AllPub,NAmes,1Fam,2Story,7,6,CBlock,Unf,864,GasA,902,918,1820,0,0,1,2,4,1,Gd,8,2,Attchd,2,492,Y,60,84,0,0,5,WD ,43
511,10130,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1702,GasA,1702,0,1702,1,0,2,0,3,1,Gd,7,1,Attchd,3,844,Y,0,69,0,0,3,WD ,2
46,6371,AllPub,NridgHt,TwnhsE,1Story,7,5,PConc,Unf,1358,GasA,1358,0,1358,1,0,2,0,2,1,Gd,6,1,Attchd,2,484,Y,192,35,0,0,6,New,1
1348,6120,AllPub,OldTown,1Fam,1.5Fin,7,5,BrkTil,Unf,952,GasA,1022,752,1774,0,0,2,0,2,2,TA,8,2,Detchd,2,468,Y,90,0,205,0,4,WD ,77
2465,8125,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,756,GasA,756,797,1553,0,0,2,1,3,1,Gd,6,0,Attchd,2,615,Y,0,45,0,0,3,New,1
387,8470,AllPub,Somerst,1Fam,2Story,8,5,PConc,ALQ,972,GasA,972,839,1811,0,0,2,1,3,1,Gd,7,1,Attchd,2,565,Y,225,48,0,0,10,WD ,7
873,8750,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1417,GasA,1417,0,1417,1,0,2,0,3,1,Gd,7,1,Attchd,2,511,Y,60,0,0,0,8,WD ,12
1918,6860,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1008,GasA,1008,0,1008,1,0,1,0,3,1,Fa,6,0,Detchd,1,308,Y,0,0,0,0,12,WD ,51
2764,10041,AllPub,SawyerW,1Fam,2Story,8,5,PConc,Unf,908,GasA,927,988,1915,1,0,2,1,3,1,Gd,8,1,Attchd,2,506,Y,120,150,0,0,2,WD ,14
2184,6400,AllPub,Edwards,1Fam,1Story,5,7,CBlock,ALQ,960,GasA,960,0,960,1,0,1,0,2,1,Fa,4,0,Detchd,1,392,Y,144,0,35,0,12,WD ,48
934,1488,AllPub,Blueste,TwnhsE,2Story,6,6,CBlock,Unf,561,GasA,561,668,1229,1,0,1,1,2,1,Gd,5,1,Attchd,2,462,Y,176,0,0,0,10,WD ,29
1920,8176,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1056,GasA,1056,0,1056,1,0,1,0,3,1,TA,6,0,Attchd,1,308,Y,0,0,0,0,8,WD ,49
2631,7590,AllPub,NAmes,1Fam,2Story,6,5,CBlock,Unf,660,GasA,660,688,1348,0,0,1,1,3,1,TA,6,1,Attchd,2,453,Y,188,108,0,0,7,WD ,40
1768,21535,AllPub,NoRidge,1Fam,2Story,10,6,PConc,Unf,2444,GasA,2444,1872,4316,0,1,3,1,4,1,Ex,10,2,Attchd,3,832,Y,382,50,0,0,1,WD ,13
2040,4800,AllPub,IDOTRR,1Fam,1Story,4,7,CBlock,Unf,1196,GasA,1196,0,1196,1,0,1,0,2,1,TA,5,0,Detchd,2,440,Y,0,0,0,0,7,WD ,91
1749,11796,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,847,GasA,847,1112,1959,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,434,Y,100,48,0,0,7,WD ,3
834,16698,AllPub,ClearCr,1Fam,2Story,7,5,PConc,Unf,1449,GasA,944,815,1759,1,0,2,1,3,1,Gd,7,1,Attchd,2,525,Y,150,193,0,0,6,WD ,17
1457,10400,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,1257,GasA,1290,871,2161,0,0,2,1,3,1,Gd,8,1,Attchd,2,570,Y,0,84,0,0,6,WD ,7
79,7175,AllPub,SawyerW,TwnhsE,1Story,6,5,CBlock,LwQ,744,GasA,752,0,752,1,0,1,0,2,1,TA,4,0,Attchd,1,264,Y,353,0,0,0,2,WD ,26
2302,8314,AllPub,Mitchel,1Fam,1Story,5,7,CBlock,Unf,816,GasA,816,0,816,0,0,1,0,2,1,TA,5,0,Attchd,1,264,Y,168,0,0,0,6,WD ,25
1817,9180,AllPub,SawyerW,1Fam,SFoyer,5,7,CBlock,LwQ,840,GasA,884,0,884,1,0,1,0,2,1,Gd,5,0,Attchd,2,504,Y,240,0,0,0,12,WD ,24
2755,11210,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1614,GasA,1614,0,1614,0,0,2,0,3,1,Gd,7,0,Attchd,3,865,Y,144,59,0,0,7,New,1
359,8803,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,707,GasA,707,809,1516,1,0,2,1,3,1,Gd,7,1,Attchd,2,409,Y,0,46,0,0,7,WD ,15
2059,8665,AllPub,Sawyer,1Fam,1Story,5,5,CBlock,BLQ,876,GasA,897,0,897,0,0,1,0,3,1,TA,5,0,Attchd,1,264,Y,0,0,0,0,1,WD ,39
2092,13474,AllPub,SawyerW,1Fam,2Story,7,5,CBlock,Unf,700,GasA,1122,1121,2243,1,0,2,1,4,1,Gd,8,1,Attchd,3,746,Y,127,44,224,0,6,WD ,17
2516,7180,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1568,GasA,1568,0,1568,0,0,2,0,3,1,Gd,6,1,Attchd,2,564,Y,0,266,0,0,9,WD ,5
150,10950,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,864,GasA,1064,0,1064,0,1,1,0,2,1,Fa,4,0,Detchd,1,318,Y,0,0,0,0,5,WD ,58
1656,10793,AllPub,NWAmes,1Fam,2Story,5,5,CBlock,BLQ,780,GasA,780,840,1620,0,0,2,1,4,1,TA,7,0,Attchd,2,462,Y,208,0,0,0,4,WD ,38
83,9800,AllPub,SawyerW,1Fam,1Story,5,5,BrkTil,Unf,816,GasA,1012,0,1012,0,0,1,0,2,1,TA,5,0,Detchd,1,429,Y,121,0,80,0,4,WD ,90
2411,10237,AllPub,Gilbert,1Fam,1Story,6,5,PConc,Unf,1316,GasA,1316,0,1316,0,0,2,0,3,1,Gd,6,1,Attchd,2,397,Y,100,0,0,0,10,New,1
795,11500,AllPub,Edwards,1Fam,1Story,4,3,Slab,,0,GasA,845,0,845,0,0,1,0,3,1,TA,5,0,Detchd,1,290,N,186,0,0,0,1,WD ,52
2312,13006,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,964,GasA,993,1243,2236,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,642,Y,0,0,0,0,11,WD ,9
2917,1533,AllPub,MeadowV,Twnhs,SFoyer,5,7,CBlock,Unf,630,GasA,630,0,630,1,0,1,0,1,1,Ex,3,0,,0,0,Y,0,0,0,0,8,WD ,36
1624,7875,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,691,GasA,691,862,1553,0,0,2,1,3,1,Gd,6,0,Attchd,2,420,Y,0,44,0,0,8,WD ,11
2215,12168,AllPub,Crawfor,1Fam,2Story,8,6,PConc,Unf,965,GasA,1940,1254,3194,0,0,2,1,4,1,TA,10,2,Basment,2,380,Y,0,0,0,0,9,WD ,73
1211,9200,AllPub,NAmes,1Fam,1Story,6,6,CBlock,Unf,1136,GasA,1136,0,1136,1,0,1,0,3,1,TA,5,1,Attchd,1,384,Y,426,0,0,0,7,WD ,43
1485,4438,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,4,1,Attchd,2,420,Y,140,0,0,0,6,ConLD,4
1024,13068,AllPub,NWAmes,1Fam,1Story,6,5,PConc,Rec,1211,GasA,1211,0,1211,1,0,2,0,3,1,Gd,6,1,Attchd,2,461,Y,0,0,0,0,11,WD ,32
570,4217,AllPub,Somerst,TwnhsE,1Story,6,5,PConc,Unf,1145,GasA,1256,0,1256,1,0,1,1,1,1,Gd,5,1,Attchd,2,641,Y,0,169,0,0,3,WD ,1
2874,7000,AllPub,IDOTRR,1Fam,1.5Fin,6,7,PConc,Unf,861,GasA,861,424,1285,0,1,1,0,3,1,TA,6,0,Detchd,2,506,Y,96,0,132,0,5,WD ,80
700,6600,AllPub,OldTown,1Fam,2Story,5,4,Stone,Unf,994,GasA,1378,994,2372,0,0,2,0,4,2,TA,11,0,Attchd,1,432,Y,0,287,0,0,12,WD ,117
2756,8990,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1498,GasA,1498,0,1498,0,0,2,0,2,1,Gd,5,0,Attchd,2,675,Y,351,33,0,0,4,New,0
2022,7755,AllPub,OldTown,1Fam,2Story,6,8,CBlock,Unf,1100,GasA,1100,1164,2264,0,0,2,1,4,1,TA,8,0,Detchd,1,408,Y,0,152,0,0,5,WD ,89
583,10382,AllPub,NWAmes,1Fam,2Story,7,6,CBlock,BLQ,1107,GasA,1107,983,2090,1,0,2,1,3,1,TA,7,2,Attchd,2,484,Y,235,204,228,0,11,WD ,36
2392,11924,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1175,GasA,1182,1142,2324,1,0,3,0,4,1,Ex,11,2,BuiltIn,3,736,Y,147,21,0,0,7,New,1
2424,3072,AllPub,Blmngtn,TwnhsE,1Story,7,5,PConc,Unf,1375,GasA,1414,0,1414,0,0,2,0,2,1,Gd,6,1,Attchd,2,398,Y,144,20,0,0,5,WD ,2
212,9900,AllPub,SWISU,2fmCon,1.5Fin,5,4,BrkTil,Unf,1212,GasA,1212,180,1392,1,0,1,0,3,1,TA,6,0,,0,0,N,0,0,168,0,2,ConLD,95
736,6000,AllPub,BrkSide,1Fam,1.5Fin,5,8,BrkTil,Unf,884,GasA,884,464,1348,1,0,1,0,3,1,TA,5,1,Detchd,1,216,N,0,0,208,0,5,WD ,84
1610,11075,AllPub,Mitchel,1Fam,2Story,5,4,CBlock,LwQ,784,GasA,1168,800,1968,0,1,2,1,4,1,TA,7,1,Attchd,2,530,Y,305,189,0,0,9,WD ,39
890,10682,AllPub,Edwards,1Fam,1Story,4,6,CBlock,Unf,1014,GasA,1149,0,1149,1,0,1,0,3,1,TA,7,0,2Types,1,544,Y,0,240,0,0,7,WD ,49
467,12589,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,742,GasA,742,742,1484,0,0,2,1,3,1,Gd,8,1,Attchd,2,390,Y,36,24,0,0,6,WD ,4
578,9600,AllPub,Veenker,1Fam,SLvl,8,5,CBlock,Unf,392,GasA,1487,1012,2499,0,0,2,1,4,1,TA,5,1,Attchd,2,527,Y,0,64,0,0,1,WD ,33
1747,16219,AllPub,Gilbert,1Fam,SLvl,7,5,PConc,Unf,835,GasA,1119,0,1119,1,0,2,0,2,1,Gd,5,0,Attchd,2,437,Y,100,24,0,0,4,WD ,3
1149,7892,AllPub,SawyerW,TwnhsE,1Story,6,5,PConc,Unf,1199,GasA,1199,0,1199,0,0,2,0,2,1,Gd,5,0,Attchd,2,530,Y,0,63,0,0,3,WD ,15
2758,13377,AllPub,CollgCr,1Fam,1Story,6,5,PConc,Unf,1836,GasA,1846,0,1846,1,0,2,0,3,1,Gd,7,1,Attchd,2,495,Y,0,32,0,0,7,New,0
857,7000,AllPub,CollgCr,1Fam,1Story,5,8,CBlock,Unf,864,GasA,864,0,864,1,0,1,0,3,1,TA,6,0,Attchd,1,336,Y,0,0,0,0,7,WD ,31
2219,10570,AllPub,Crawfor,1Fam,2Story,8,8,CBlock,Unf,853,GasA,1549,1178,2727,0,0,2,1,3,1,Gd,10,2,Detchd,2,440,Y,0,74,0,0,12,WD ,75
733,8854,AllPub,BrkSide,1Fam,1.5Unf,6,6,BrkTil,Unf,952,Grav,952,0,952,0,0,1,0,2,1,Fa,4,1,Detchd,1,192,P,0,98,0,0,5,WD ,93
2909,2665,AllPub,MeadowV,TwnhsE,2Story,5,6,PConc,Unf,264,GasA,616,688,1304,0,0,1,1,3,1,TA,5,1,BuiltIn,1,336,Y,141,0,0,0,5,WD ,29
1798,9000,AllPub,Somerst,1Fam,2Story,8,5,PConc,Unf,1088,GasA,1088,871,1959,0,0,2,1,3,1,Gd,8,1,Attchd,3,1025,Y,208,46,0,0,12,WD ,1
235,18600,AllPub,Edwards,1Fam,1.5Fin,3,4,CBlock,LwQ,972,GasA,1052,558,1610,0,1,2,0,4,1,Fa,8,1,Attchd,1,480,Y,0,0,60,0,6,WD ,72
2366,2160,AllPub,BrDale,TwnhsE,2Story,5,6,CBlock,Unf,765,GasA,765,600,1365,0,0,1,1,3,1,Gd,7,1,Attchd,2,440,Y,0,36,0,0,6,WD ,33
1027,9743,AllPub,NWAmes,1Fam,2Story,5,6,CBlock,Unf,720,GasA,720,588,1308,0,0,1,1,3,1,TA,7,0,Detchd,2,484,Y,0,0,0,0,6,WD ,39
1195,8125,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Rec,912,GasA,925,0,925,1,0,1,0,3,1,TA,5,0,Detchd,2,576,Y,233,0,0,0,7,WD ,43
1303,7311,AllPub,OldTown,1Fam,1Story,2,5,BrkTil,Unf,407,GasA,407,0,407,0,0,1,0,1,1,TA,3,0,Detchd,1,297,Y,76,0,120,0,3,WD ,62
148,10032,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1244,GasA,1580,0,1580,1,0,1,1,3,1,TA,6,2,Attchd,2,440,Y,0,28,0,0,6,WD ,51
608,10500,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1292,GasA,1292,0,1292,1,0,1,1,3,1,TA,6,2,Detchd,2,520,Y,0,32,0,0,7,COD,45
2515,8314,AllPub,Somerst,1Fam,2Story,7,5,PConc,Unf,569,GasA,854,840,1694,0,0,2,1,3,1,Gd,6,1,BuiltIn,1,434,Y,0,382,0,0,11,WD ,9
821,10226,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1622,GasA,1630,0,1630,1,0,2,0,3,1,Ex,8,1,Attchd,3,860,Y,172,42,0,0,1,WD ,1
2500,16059,AllPub,NoRidge,1Fam,2Story,8,5,CBlock,Unf,1288,GasA,1301,1116,2417,0,0,2,1,4,1,Gd,9,1,Attchd,2,462,Y,127,82,0,0,4,WD ,15
745,6120,AllPub,BrkSide,1Fam,1Story,5,6,BrkTil,Unf,960,GasA,995,0,995,0,0,1,0,2,1,TA,5,0,Detchd,1,264,Y,0,15,51,0,3,WD ,84
741,6120,AllPub,BrkSide,1Fam,1.5Fin,5,6,BrkTil,Unf,927,GasA,1067,472,1539,0,0,1,1,3,1,TA,5,0,Detchd,2,576,Y,112,0,0,0,4,WD ,73
1611,56600,AllPub,IDOTRR,1Fam,2.5Unf,5,1,BrkTil,Unf,686,GasA,1150,686,1836,0,0,2,0,4,1,TA,7,0,Detchd,1,288,N,0,0,0,0,1,WD ,108
2532,9750,AllPub,NAmes,1Fam,SLvl,5,5,PConc,Rec,980,GasA,980,0,980,0,0,2,0,3,1,TA,6,0,Attchd,1,384,Y,68,0,0,0,10,WD ,39
1081,3940,AllPub,Blmngtn,TwnhsE,1Story,7,5,PConc,Unf,1415,GasA,1455,0,1455,1,0,2,0,2,1,Gd,6,1,Attchd,3,644,Y,156,20,0,0,8,WD ,5
1692,13641,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1934,GasA,1943,713,2656,1,0,2,1,3,1,Ex,8,1,Attchd,3,1040,Y,268,58,0,0,12,New,0
2520,3640,AllPub,Greens,Twnhs,1Story,8,5,CBlock,Unf,1036,GasA,1036,0,1036,1,0,1,0,1,1,Gd,4,1,Detchd,2,484,Y,133,108,0,0,9,WD ,26
276,9825,AllPub,Edwards,Duplex,1Story,5,5,CBlock,,0,GasA,1664,0,1664,0,0,2,0,4,2,TA,8,0,,0,0,Y,0,0,0,0,5,WD ,45
1992,9600,AllPub,OldTown,1Fam,1.5Fin,5,8,PConc,Unf,702,GasA,842,630,1472,0,0,1,0,3,1,Gd,6,0,Detchd,1,250,P,0,0,84,0,7,WD ,82
663,5400,AllPub,OldTown,1Fam,1Story,2,5,PConc,Unf,416,GasA,599,0,599,1,0,1,0,2,1,Gd,4,0,,0,0,N,0,81,0,0,6,WD ,69
418,2104,AllPub,NPkVill,TwnhsE,1Story,7,6,CBlock,Unf,836,GasA,836,0,836,0,1,1,0,2,1,TA,5,0,Attchd,1,345,Y,150,20,0,0,10,WD ,33
1733,9729,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,698,GasA,698,1048,1746,1,0,2,1,3,1,Gd,6,1,BuiltIn,3,350,Y,0,34,0,0,6,New,1
2359,10000,AllPub,NWAmes,1Fam,1Story,6,6,CBlock,Unf,1103,GasA,1103,0,1103,0,0,2,0,3,1,TA,6,0,Attchd,2,462,Y,295,84,0,0,6,WD ,32
253,7360,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1222,GasA,1222,0,1222,0,0,2,0,2,1,Gd,6,0,Attchd,2,615,Y,0,54,0,0,3,WD ,0
1518,8400,AllPub,SWISU,1Fam,2.5Fin,5,8,PConc,Unf,720,GasA,1052,720,2192,0,0,2,1,4,1,Gd,8,1,Detchd,1,240,Y,262,24,0,0,7,WD ,69
2035,9000,AllPub,IDOTRR,1Fam,1.5Fin,6,6,PConc,Unf,780,GasA,780,595,1375,0,0,1,1,3,1,Gd,6,1,Detchd,1,544,P,0,162,0,0,12,WD ,70
2919,1526,AllPub,MeadowV,Twnhs,2Story,4,5,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,5,0,,0,0,Y,0,34,0,0,6,WD ,36
1540,12392,AllPub,Crawfor,1Fam,1.5Fin,7,9,CBlock,Unf,832,GasA,1218,943,2161,1,0,2,1,3,1,Gd,8,2,Attchd,2,506,Y,0,96,0,0,4,WD ,58
2120,14217,AllPub,CollgCr,1Fam,1Story,5,5,PConc,Unf,1022,GasA,1022,0,1022,0,1,1,0,3,1,TA,6,0,Detchd,2,747,Y,0,0,0,0,8,WD ,13
1674,4113,AllPub,NAmes,TwnhsE,1Story,6,5,PConc,Unf,1337,GasA,1337,0,1337,0,0,2,0,2,1,Gd,5,1,Attchd,2,511,Y,136,68,0,0,7,WD ,6
256,8816,AllPub,ClearCr,1Fam,SLvl,6,7,CBlock,Unf,1010,GasA,1052,0,1052,1,0,1,0,3,1,TA,6,0,Attchd,2,440,Y,0,0,0,0,6,WD ,39
2361,9353,AllPub,NAmes,1Fam,1Story,4,5,CBlock,Unf,864,GasA,864,0,864,0,0,1,0,3,1,TA,5,0,Attchd,1,280,Y,0,0,0,0,7,Oth,36
978,1477,AllPub,MeadowV,TwnhsE,SFoyer,4,4,CBlock,Unf,630,GasA,630,0,630,1,0,1,0,1,1,TA,3,0,Attchd,1,286,Y,0,0,0,0,4,WD ,39
2280,6710,AllPub,Mitchel,TwnhsE,SFoyer,6,5,PConc,GLQ,920,GasA,936,0,936,2,0,0,1,0,1,TA,3,0,Attchd,2,460,Y,0,40,0,0,6,WD ,11
2095,11287,AllPub,SawyerW,1Fam,2Story,7,6,CBlock,Unf,807,GasA,1175,807,1982,0,0,2,1,3,1,Gd,7,1,Attchd,2,575,Y,0,84,0,0,1,WD ,18
1709,12099,AllPub,NridgHt,1Fam,2Story,8,5,PConc,Unf,1136,GasA,1136,1332,2468,1,0,2,1,4,1,Gd,10,1,BuiltIn,3,872,Y,184,154,0,0,6,WD ,3
2801,9750,AllPub,CollgCr,1Fam,2Story,7,6,PConc,Unf,1108,GasA,1108,989,2097,1,0,2,1,3,1,Gd,8,1,Detchd,2,583,Y,253,170,0,0,6,WD ,8
1246,11556,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,720,GasA,882,0,882,1,0,1,0,2,1,Gd,4,0,Attchd,1,240,Y,0,0,0,0,5,WD ,56
