age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
1,1.0,0,7390,231,90,44.0,800,1,6,308.0,2,1884,1884,2,649,1884,9,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,MetalSd,MetalSd
32,23.0,32,7064,192,0,71.0,560,0,6,153.0,1,980,980,2,484,980,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,Plywood,Plywood
85,48.0,58,6120,0,139,51.0,203,0,7,0.0,2,1226,1100,2,576,1902,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
68,58.0,58,4800,0,0,60.0,0,0,4,0.0,1,672,672,1,256,672,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
49,0.0,49,9000,0,24,79.22222222222223,288,0,5,0.0,1,1006,1006,0,0,1006,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,,,,WD ,Sawyer,Wd Sdng,Plywood
43,43.0,43,164660,670,0,85.9,1249,2,7,0.0,2,1619,1499,2,529,1786,5,RL,Grvl,IR1,HLS,AllPub,Norm,2fmCon,1.5Fin,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,Timber,Plywood,Plywood
0,0.0,0,6762,168,55,64.0,0,1,6,0.0,2,1294,1286,2,662,1294,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,Gd,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
31,49.0,31,10547,0,0,65.54166666666667,1152,0,6,0.0,2,1152,1152,1,252,1152,5,RL,Pave,IR1,Lvl,AllPub,Norm,Duplex,SFoyer,CompShg,None,TA,Gd,Gd,TA,Detchd,Unf,Fa,WD ,Edwards,Plywood,Plywood
41,41.0,41,13052,0,0,79.22222222222223,712,0,5,0.0,1,1024,1024,1,308,1024,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
56,56.0,43,15600,0,0,78.0,760,3,9,405.0,2,1278,1168,1,342,2315,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
9,9.0,9,4920,0,0,41.0,616,0,6,0.0,2,1338,1338,2,582,1338,8,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,CemntBd,CmentBd
2,2.0,2,13253,0,26,74.0,1096,1,7,128.0,2,1578,1578,3,642,1578,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,Unf,TA,WD ,Somerst,VinylSd,VinylSd
2,2.0,1,11631,120,46,96.0,0,1,9,236.0,2,1052,1052,3,632,2373,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,New,Gilbert,VinylSd,VinylSd
43,0.0,43,7200,0,0,60.0,0,0,10,0.0,3,862,0,0,0,2650,4,RH,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,Tar&Grv,None,TA,,,TA,,,,WD ,SWISU,Plywood,CBlock
0,0.0,0,11394,113,0,88.0,1445,1,8,350.0,1,1856,1856,3,834,1856,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Ex,Attchd,Fin,TA,New,StoneBr,VinylSd,VinylSd
1,0.0,0,10159,168,95,83.0,1646,1,8,450.0,2,1940,1930,3,606,1940,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,VinylSd,VinylSd
11,11.0,11,6264,0,0,45.0,656,1,6,0.0,1,1682,1664,2,528,1682,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,CemntBd,CmentBd
7,7.0,7,8738,192,0,66.0,0,1,8,302.0,2,1005,975,2,429,2291,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
59,59.0,59,7015,0,0,54.2,185,1,5,161.0,1,979,709,1,352,1203,5,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkCmn,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
59,0.0,56,6240,0,0,52.0,0,0,3,0.0,1,672,0,0,0,912,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,,,TA,,,,WD ,BrkSide,AsbShng,AsbShng
108,30.0,58,8405,0,130,50.0,241,0,7,0.0,1,961,861,1,384,1367,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,Gd,TA,Detchd,Unf,TA,WD ,Edwards,MetalSd,MetalSd
86,86.0,60,5000,0,0,50.0,218,1,6,0.0,2,1026,1026,1,308,1691,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,SWISU,BrkFace,Wd Sdng
1,1.0,0,12883,0,35,94.0,0,0,7,256.0,2,1544,1544,3,868,1544,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
37,24.0,37,7200,215,0,60.0,777,0,6,0.0,1,894,894,2,600,894,5,RL,Pave,Reg,Low,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,RFn,TA,WD ,CollgCr,MetalSd,MetalSd
33,33.0,33,4928,0,60,29.8,958,0,5,0.0,2,958,958,2,440,958,6,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NPkVill,Plywood,Plywood
52,41.0,9,8712,0,0,64.0,860,0,5,0.0,1,1306,992,1,756,1306,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
1,1.0,0,3010,90,0,43.0,16,0,6,14.0,2,1142,1142,2,440,1142,7,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Blmngtn,VinylSd,VinylSd
57,57.0,2,9780,285,0,60.0,354,2,8,0.0,1,976,976,1,299,1952,7,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Gd,Detchd,Fin,TA,WD ,IDOTRR,VinylSd,VinylSd
57,57.0,33,9462,245,60,79.0,0,1,7,0.0,1,1024,704,1,234,1728,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
51,51.0,51,9482,0,0,76.0,0,0,8,657.0,2,1866,1866,2,495,1866,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,NAmes,Wd Sdng,Wd Sdng
17,17.0,17,14067,0,40,79.36363636363636,504,0,7,194.0,2,851,836,2,416,1709,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
59,59.0,57,11345,0,0,95.0,220,0,10,567.0,2,928,928,2,400,1920,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,Roll,Stone,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,NAmes,AsbShng,AsbShng
26,26.0,26,3760,133,78,41.75,1009,3,4,0.0,1,1235,1235,2,484,1235,8,RL,Pave,IR1,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,None,Gd,Gd,TA,TA,Attchd,Fin,TA,WD ,Greens,Wd Sdng,Wd Sdng
96,11.0,17,10320,40,0,60.0,0,0,5,0.0,1,759,451,2,576,759,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,ConLD,IDOTRR,Wd Sdng,Wd Sdng
86,86.0,56,7588,0,0,54.0,352,1,9,0.0,1,901,793,1,216,1802,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,Crawfor,Stucco,Stucco
86,46.0,59,8520,0,0,60.0,0,0,5,0.0,1,792,624,1,287,792,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Fa,TA,TA,Detchd,Unf,TA,WD ,OldTown,Stucco,Stucco
117,0.0,1,14190,231,0,60.0,0,0,7,0.0,2,1000,925,0,0,1544,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,Gd,Fa,TA,TA,,,,WD ,OldTown,VinylSd,VinylSd
59,59.0,57,11664,0,130,60.0,336,1,5,206.0,1,1082,1082,1,240,1082,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
30,30.0,30,4420,133,42,30.0,728,1,3,0.0,1,788,728,2,484,788,8,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Fin,TA,WD ,Greens,Wd Sdng,Wd Sdng
30,30.0,13,33983,690,90,61.0,1112,2,6,0.0,1,1676,1160,2,672,1676,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,Mitchel,Plywood,Plywood
99,0.0,59,10134,80,0,56.0,0,0,6,0.0,1,801,801,0,0,1447,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Fa,TA,TA,,,,WD ,OldTown,MetalSd,MetalSd
60,60.0,59,12144,0,28,60.0,375,1,6,0.0,1,1036,832,1,288,1268,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
12,12.0,12,8750,0,77,70.0,505,0,7,116.0,2,804,804,2,523,1682,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
18,18.0,17,11134,198,30,88.0,1129,1,7,180.0,2,1402,1390,3,713,2225,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NoRidge,HdBoard,HdBoard
10,10.0,10,7379,280,184,68.0,484,1,7,0.0,2,975,975,2,592,1848,8,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
10,10.0,10,9783,286,116,54.0,0,1,7,0.0,2,821,821,2,443,1776,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,BuiltIn,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
42,42.0,42,9477,0,0,75.25454545454545,340,0,5,65.0,1,892,864,1,264,892,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
4,4.0,3,15384,100,75,60.0,724,1,8,0.0,2,788,788,2,388,1490,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
39,39.0,39,11327,314,48,79.22222222222223,779,1,6,305.0,1,1064,1064,2,528,1064,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
107,0.0,9,5852,0,188,41.0,169,0,9,188.0,2,978,1020,0,0,1864,7,RM,Pave,IR3,Bnk,AllPub,Norm,2fmCon,2.5Unf,CompShg,Stone,TA,TA,Fa,TA,,,,WD ,OldTown,MetalSd,MetalSd
32,32.0,7,7200,0,0,72.0,288,1,6,0.0,1,684,684,2,440,1398,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,Edwards,Plywood,Plywood
34,34.0,34,1680,0,28,21.0,317,0,7,281.0,1,672,672,1,264,1218,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
0,0.0,0,10182,322,50,85.0,1220,1,8,420.0,2,1660,1660,2,500,1660,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
52,52.0,52,9375,237,0,75.0,799,1,6,0.0,1,1350,967,2,504,1350,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Edwards,MetalSd,MetalSd
43,49.0,3,11275,240,0,96.0,0,1,11,300.0,2,1898,710,2,564,2978,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,WdShake,BrkFace,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,NAmes,Wd Sdng,Wd Sdng
99,59.0,7,9720,0,0,60.0,0,0,8,0.0,1,780,741,3,640,1521,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
10,10.0,10,9017,0,35,68.0,560,0,6,0.0,2,1431,1431,2,666,1431,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
9,9.0,8,10125,210,91,75.0,445,1,7,0.0,2,1040,1107,3,642,2052,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Mitchel,CemntBd,CmentBd
88,0.0,2,8500,0,0,85.0,0,0,7,0.0,2,997,793,0,0,1517,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Fa,,,,WD ,IDOTRR,CemntBd,CmentBd
65,65.0,56,9490,0,0,79.0,403,2,5,0.0,1,958,806,1,240,1578,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Fa,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
46,46.0,46,27697,152,38,124.0,811,0,6,198.0,1,1608,1396,1,444,1608,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,CBlock,TA,TA,TA,TA,Attchd,Unf,Fa,COD,Mitchel,Plywood,Plywood
93,93.0,60,10632,0,0,72.0,0,0,6,0.0,1,725,689,1,180,1224,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Gd,Fa,Po,Detchd,Unf,Fa,COD,ClearCr,Wd Sdng,Wd Sdng
51,41.0,51,11475,0,25,85.0,0,0,9,95.0,2,1776,1584,3,888,1776,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,COD,NAmes,VinylSd,VinylSd
1,1.0,1,11049,0,30,85.0,0,0,7,0.0,2,1234,1234,2,484,1234,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
1,1.0,0,4750,123,0,44.0,1573,1,5,481.0,2,1625,1573,2,538,1625,8,RM,Pave,IR1,HLS,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Crawfor,VinylSd,VinylSd
44,44.0,44,35133,0,263,50.0,1159,2,5,226.0,1,1572,1572,3,995,1572,5,RL,Grvl,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,2Types,RFn,TA,WD ,Timber,MetalSd,MetalSd
29,29.0,29,12984,0,0,80.0,1283,1,7,459.0,2,1647,1430,2,621,1647,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Crawfor,Plywood,Plywood
6,6.0,6,9157,124,114,75.0,0,0,9,0.0,2,1072,912,2,486,2014,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
51,51.0,1,5820,142,98,49.0,256,0,6,0.0,1,1163,1162,1,220,1163,3,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,OldTown,VinylSd,VinylSd
40,40.0,40,9671,0,0,81.0,0,0,12,480.0,2,1248,1248,3,907,2544,6,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,Stone,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
36,33.0,36,1890,411,0,21.0,483,0,5,422.0,1,483,483,1,352,987,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
88,67.0,57,13515,0,0,60.0,0,1,8,0.0,1,1060,764,2,520,1824,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
6,6.0,6,9233,247,55,98.27777777777777,1182,1,9,877.0,2,1540,1540,3,774,2855,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,Attchd,RFn,TA,WD ,NoRidge,VinylSd,VinylSd
41,17.0,41,8400,0,0,70.0,187,0,6,0.0,1,913,814,1,240,913,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,VinylSd,VinylSd
1,1.0,0,15306,0,0,93.0,80,1,7,100.0,2,1776,1732,3,712,1776,8,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,Fin,TA,New,Timber,VinylSd,VinylSd
89,82.0,9,7642,0,240,55.0,0,1,7,0.0,1,912,912,1,216,1426,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,Gd,TA,TA,Gd,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
4,4.0,3,3842,128,53,44.0,1373,1,5,174.0,2,1646,1594,2,482,1646,8,RM,Pave,IR1,HLS,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,Crawfor,CemntBd,CmentBd
2,1.0,1,5063,172,62,34.0,904,1,6,166.0,2,1314,1314,2,626,1314,7,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,ConLw,NridgHt,VinylSd,VinylSd
25,25.0,25,4235,0,105,42.0,552,0,5,149.0,2,1049,1049,1,266,1049,5,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Edwards,HdBoard,HdBoard
93,48.0,32,15576,0,0,63.0,0,0,8,0.0,2,840,840,1,308,1680,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Crawfor,Wd Sdng,Plywood
97,47.0,57,10120,0,0,60.0,0,1,9,0.0,1,964,925,1,308,1889,7,RM,Pave,IR1,Bnk,AllPub,Norm,2fmCon,2.5Unf,CompShg,None,Fa,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
1,1.0,1,13514,200,26,102.0,1142,1,7,285.0,2,1808,1774,3,850,1808,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,0,13440,120,39,110.0,0,1,11,190.0,2,1148,1108,3,670,2550,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,New,NridgHt,VinylSd,VinylSd
14,14.0,13,8750,144,133,70.0,642,1,8,0.0,2,933,915,2,493,1908,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
42,42.0,42,11500,339,0,81.625,262,1,6,0.0,2,1643,1182,2,438,1643,6,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,1Story,Tar&Grv,None,TA,Gd,Gd,TA,Attchd,Unf,TA,WD ,ClearCr,Plywood,Plywood
106,36.0,36,10800,142,0,60.0,664,1,10,0.0,2,1766,954,2,520,2414,5,RL,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1.5Fin,CompShg,None,TA,TA,Fa,TA,Attchd,Unf,Fa,ConLD,OldTown,Wd Sdng,Wd Sdng
83,83.0,11,7609,85,16,54.0,406,1,7,0.0,2,798,798,1,180,1512,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Fa,TA,Gd,Detchd,Unf,TA,WD ,Crawfor,Stucco,Stucco
48,48.0,48,26142,261,39,74.28,593,0,6,189.0,1,1188,1188,1,312,1188,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,HdBoard,HdBoard
60,60.0,3,9184,0,0,57.0,0,0,6,0.0,1,948,780,2,400,1323,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,WdShing,Wd Shng
39,13.0,39,1680,0,0,21.0,300,0,6,492.0,1,525,525,1,320,1092,5,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
0,0.0,0,9416,171,138,79.0,1126,1,8,205.0,2,1726,1726,3,786,1726,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,Somerst,CemntBd,CmentBd
30,30.0,29,8400,0,50,70.0,0,1,7,130.0,2,888,650,2,476,1564,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,SawyerW,HdBoard,HdBoard
56,56.0,56,12144,199,0,60.0,455,0,6,0.0,1,910,910,1,597,1521,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,BrkComm,Wd Sdng
1,1.0,1,10402,0,36,94.0,0,0,6,0.0,2,1226,1226,3,740,1226,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
99,0.0,59,3300,0,33,59.541666666666664,0,1,5,0.0,1,816,624,0,0,816,4,C (all),Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,,,,WD ,OldTown,Stucco,Stucco
1,1.0,0,8334,0,23,64.0,0,1,6,0.0,2,1330,1330,2,437,1330,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,CollgCr,VinylSd,VinylSd
9,9.0,9,11207,95,75,70.0,714,1,8,0.0,2,802,802,2,413,1511,6,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
27,26.0,27,7252,120,0,79.22222222222223,685,0,5,0.0,1,858,858,2,576,858,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,Sawyer,Wd Sdng,Wd Sdng
73,14.0,58,18000,0,20,120.0,0,0,6,0.0,1,894,894,3,1248,894,3,C (all),Grvl,Reg,Low,AllPub,Norm,1Fam,1Story,CompShg,None,Fa,TA,TA,TA,Detchd,RFn,TA,ConLD,IDOTRR,MetalSd,MetalSd
22,22.0,5,12134,325,12,152.0,427,0,8,0.0,2,1080,559,2,492,1752,8,RL,Pave,IR1,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,Gd,Gd,TA,TA,Basment,RFn,TA,WD ,Gilbert,Wd Sdng,Wd Sdng
29,29.0,29,14450,467,0,85.0,864,1,6,194.0,2,1782,1782,2,551,1782,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,Fa,Gd,Attchd,Fin,TA,WD ,NWAmes,Plywood,Plywood
