lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
59.0,5870,AllPub,BrkSide,1Fam,2Story,6,BrkTil,TA,Unf,0,554,GasA,736,1290,0,1,1,TA,6,0,Detchd,1,200,Y,38,112,0,WD ,108,82.0
118.0,13704,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,Unf,0,1541,GasA,1541,1541,0,2,0,Gd,6,1,Attchd,3,843,Y,468,81,0,WD ,5,5.0
94.0,12220,AllPub,NridgHt,1Fam,1Story,10,CBlock,TA,GLQ,1436,2006,GasA,2020,2020,1,2,1,Ex,9,1,Attchd,3,900,Y,156,54,0,New,0,0.0
61.0,3782,AllPub,Greens,TwnhsE,1Story,8,CBlock,TA,GLQ,960,1226,GasA,1226,1226,1,1,0,Gd,4,2,Attchd,2,484,Y,133,78,0,WD ,28,28.0
65.0,8450,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,706,856,GasA,856,1710,1,2,1,Gd,8,0,Attchd,2,548,Y,0,61,0,WD ,5,5.0
74.28,8750,AllPub,Mitchel,1Fam,SLvl,7,CBlock,TA,Rec,224,852,GasA,918,918,0,1,0,TA,4,0,Attchd,1,360,Y,192,84,0,WD ,32,32.0
90.0,11248,AllPub,CollgCr,1Fam,1Story,9,PConc,TA,GLQ,1059,1626,GasA,1668,1668,1,2,0,Gd,7,1,Attchd,3,702,Y,257,45,0,WD ,5,5.0
67.0,8777,AllPub,Edwards,1Fam,1Story,4,CBlock,,,0,0,GasA,1126,1126,0,2,0,Gd,5,0,Detchd,2,520,N,0,96,0,WD ,60,7.0
53.0,8128,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,490,1062,GasA,1062,1062,1,1,0,TA,6,0,Attchd,1,297,Y,0,0,0,WD ,55,55.0
60.0,9600,AllPub,NAmes,1Fam,1.5Unf,5,CBlock,TA,ALQ,220,845,GasA,893,893,0,1,0,Gd,4,0,Detchd,2,576,Y,0,0,0,WD ,58,22.0
61.0,10125,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,846,GasA,846,1594,0,2,1,Gd,7,1,Attchd,2,434,Y,300,48,0,WD ,5,5.0
76.0,11388,AllPub,Edwards,1Fam,1.5Fin,4,BrkTil,TA,Unf,0,616,GasA,1055,1273,0,1,0,Gd,5,0,Detchd,1,275,N,212,0,0,WD ,96,96.0
101.0,14215,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,Unf,0,1158,GasA,1158,2376,0,3,1,Gd,9,1,BuiltIn,3,853,Y,240,154,0,New,1,1.0
40.0,6792,AllPub,NridgHt,TwnhsE,1Story,7,PConc,TA,Unf,0,1368,GasA,1368,1368,0,2,0,Gd,6,1,Attchd,2,474,Y,132,35,0,New,1,1.0
90.0,11700,AllPub,NWAmes,1Fam,2Story,6,CBlock,TA,ALQ,404,708,GasA,708,1416,0,2,1,TA,7,1,Attchd,2,776,Y,0,169,0,WD ,38,38.0
66.02222222222223,4447,AllPub,Somerst,TwnhsE,2Story,7,PConc,TA,Unf,0,530,GasA,530,1080,0,2,1,Gd,4,0,Attchd,2,496,Y,0,50,0,WD ,3,3.0
120.0,13560,AllPub,NAmes,1Fam,1Story,6,CBlock,Fa,Unf,0,1392,GasA,1392,1392,1,1,0,TA,5,2,Attchd,2,576,Y,0,0,0,WD ,41,41.0
71.09677419354838,9453,AllPub,SawyerW,1Fam,2Story,7,PConc,TA,BLQ,402,996,GasA,1014,1744,0,2,1,Gd,7,0,Attchd,2,457,Y,370,70,0,WD ,17,17.0
75.25454545454545,10355,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,695,1214,GasA,1214,1214,0,2,0,TA,5,1,Attchd,1,318,Y,0,111,0,WD ,40,40.0
60.0,6000,AllPub,IDOTRR,1Fam,1.5Fin,6,CBlock,TA,Unf,0,720,GasA,760,1090,0,1,0,TA,5,0,Detchd,1,240,Y,0,0,0,WD ,68,68.0
90.0,11250,AllPub,Veenker,1Fam,1Story,6,CBlock,TA,ALQ,767,1208,GasA,1208,1208,1,1,1,TA,6,1,Attchd,2,546,Y,198,42,0,WD ,29,29.0
82.70370370370371,10464,AllPub,NWAmes,1Fam,SFoyer,6,CBlock,TA,GLQ,850,988,GasA,1102,1102,1,1,0,TA,5,1,Attchd,2,582,Y,140,22,0,WD ,26,26.0
65.0,25095,AllPub,ClearCr,1Fam,1Story,5,CBlock,TA,GLQ,1324,1437,GasA,1473,1473,2,1,0,Ex,5,2,Attchd,1,452,Y,0,48,0,WD ,41,41.0
60.0,11340,AllPub,OldTown,1Fam,2Story,2,BrkTil,Fa,Unf,0,723,GasA,723,1086,0,1,0,TA,5,0,Detchd,2,400,N,0,24,0,ConLD,88,88.0
50.0,5000,AllPub,BrkSide,1Fam,1Story,4,BrkTil,TA,Rec,188,765,GasA,765,765,1,1,0,Gd,4,0,Detchd,1,200,P,135,0,0,WD ,85,84.0
95.0,11787,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,719,1379,GasA,1383,2398,1,2,1,Gd,8,1,Attchd,3,834,Y,239,60,0,WD ,11,11.0
60.0,7200,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,671,864,GasA,864,864,1,1,0,Ex,5,0,Detchd,2,576,Y,155,0,0,WD ,35,30.0
75.25454545454545,13700,AllPub,NAmes,1Fam,2Story,7,CBlock,TA,ALQ,454,864,GasA,902,1820,0,1,2,Gd,8,2,Attchd,2,492,Y,60,84,0,WD ,43,43.0
85.0,10130,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,1294,1702,GasA,1702,1702,1,2,0,Gd,7,1,Attchd,3,844,Y,0,69,0,WD ,2,2.0
44.0,6371,AllPub,NridgHt,TwnhsE,1Story,7,PConc,TA,GLQ,733,1358,GasA,1358,1358,1,2,0,Gd,6,1,Attchd,2,484,Y,192,35,0,New,1,0.0
51.0,6120,AllPub,OldTown,1Fam,1.5Fin,7,BrkTil,TA,Unf,0,952,GasA,1022,1774,0,2,0,TA,8,2,Detchd,2,468,Y,90,0,0,WD ,77,77.0
65.0,8125,AllPub,Somerst,1Fam,2Story,7,PConc,TA,Unf,0,756,GasA,756,1553,0,2,1,Gd,6,0,Attchd,2,615,Y,0,45,0,New,1,1.0
66.02222222222223,8470,AllPub,Somerst,1Fam,2Story,8,PConc,TA,GLQ,225,972,GasA,972,1811,0,2,1,Gd,7,1,Attchd,2,565,Y,225,48,0,WD ,7,7.0
70.0,8750,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,1111,1417,GasA,1417,1417,1,2,0,Gd,7,1,Attchd,2,511,Y,60,0,0,WD ,12,12.0
65.0,6860,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,GLQ,908,1008,GasA,1008,1008,1,1,0,Fa,6,0,Detchd,1,308,Y,0,0,0,WD ,51,43.0
80.0,10041,AllPub,SawyerW,1Fam,2Story,8,PConc,TA,GLQ,789,908,GasA,927,1915,1,2,1,Gd,8,1,Attchd,2,506,Y,120,150,0,WD ,14,14.0
64.0,6400,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,Rec,77,960,GasA,960,960,1,1,0,Fa,4,0,Detchd,1,392,Y,144,0,0,WD ,48,48.0
24.0,1488,AllPub,Blueste,TwnhsE,2Story,6,CBlock,TA,ALQ,471,561,GasA,561,1229,1,1,1,Gd,5,1,Attchd,2,462,Y,176,0,0,WD ,29,29.0
70.0,8176,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,846,1056,GasA,1056,1056,1,1,0,TA,6,0,Attchd,1,308,Y,0,0,0,WD ,49,49.0
69.0,7590,AllPub,NAmes,1Fam,2Story,6,CBlock,TA,BLQ,512,660,GasA,660,1348,0,1,1,TA,6,1,Attchd,2,453,Y,188,108,0,WD ,40,40.0
104.0,21535,AllPub,NoRidge,1Fam,2Story,10,PConc,TA,GLQ,1455,2444,GasA,2444,4316,0,3,1,Ex,10,2,Attchd,3,832,Y,382,50,0,WD ,13,13.0
40.0,4800,AllPub,IDOTRR,1Fam,1Story,4,CBlock,TA,LwQ,197,1196,GasA,1196,1196,1,1,0,TA,5,0,Detchd,2,440,Y,0,0,0,WD ,91,50.0
59.0,11796,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,847,GasA,847,1959,0,2,1,Gd,8,1,BuiltIn,2,434,Y,100,48,0,WD ,3,3.0
81.625,16698,AllPub,ClearCr,1Fam,2Story,7,PConc,TA,GLQ,800,1449,GasA,944,1759,1,2,1,Gd,7,1,Attchd,2,525,Y,150,193,0,WD ,17,17.0
72.6969696969697,10400,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,1257,GasA,1290,2161,0,2,1,Gd,8,1,Attchd,2,570,Y,0,84,0,WD ,7,7.0
50.0,7175,AllPub,SawyerW,TwnhsE,1Story,6,CBlock,TA,ALQ,623,744,GasA,752,752,1,1,0,TA,4,0,Attchd,1,264,Y,353,0,0,WD ,26,26.0
76.0,8314,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,ALQ,546,816,GasA,816,816,0,1,0,TA,5,0,Attchd,1,264,Y,168,0,0,WD ,25,25.0
71.09677419354838,9180,AllPub,SawyerW,1Fam,SFoyer,5,CBlock,TA,ALQ,747,840,GasA,884,884,1,1,0,Gd,5,0,Attchd,2,504,Y,240,0,0,WD ,24,24.0
86.0,11210,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,20,1614,GasA,1614,1614,0,2,0,Gd,7,0,Attchd,3,865,Y,144,59,0,New,1,1.0
79.36363636363636,8803,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,GLQ,600,707,GasA,707,1516,1,2,1,Gd,7,1,Attchd,2,409,Y,0,46,0,WD ,15,15.0
86.0,8665,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,168,876,GasA,897,897,0,1,0,TA,5,0,Attchd,1,264,Y,0,0,0,WD ,39,39.0
116.0,13474,AllPub,SawyerW,1Fam,2Story,7,CBlock,TA,ALQ,700,700,GasA,1122,2243,1,2,1,Gd,8,1,Attchd,3,746,Y,127,44,0,WD ,17,17.0
60.0,7180,AllPub,Somerst,1Fam,1Story,8,PConc,TA,Unf,0,1568,GasA,1568,1568,0,2,0,Gd,6,1,Attchd,2,564,Y,0,266,0,WD ,5,5.0
60.0,10950,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,339,864,GasA,1064,1064,0,1,0,Fa,4,0,Detchd,1,318,Y,0,0,0,WD ,58,58.0
80.0,10793,AllPub,NWAmes,1Fam,2Story,5,CBlock,TA,Rec,493,780,GasA,780,1620,0,2,1,TA,7,0,Attchd,2,462,Y,208,0,0,WD ,38,38.0
70.0,9800,AllPub,SawyerW,1Fam,1Story,5,BrkTil,TA,Unf,0,816,GasA,1012,1012,0,1,0,TA,5,0,Detchd,1,429,Y,121,0,0,WD ,90,90.0
65.0,10237,AllPub,Gilbert,1Fam,1Story,6,PConc,TA,GLQ,28,1316,GasA,1316,1316,0,2,0,Gd,6,1,Attchd,2,397,Y,100,0,0,New,1,1.0
65.54166666666667,11500,AllPub,Edwards,1Fam,1Story,4,Slab,,,0,0,GasA,845,845,0,1,0,TA,5,0,Detchd,1,290,N,186,0,0,WD ,52,52.0
79.36363636363636,13006,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,964,GasA,993,2236,0,2,1,Gd,8,1,BuiltIn,2,642,Y,0,0,0,WD ,9,9.0
21.0,1533,AllPub,MeadowV,Twnhs,SFoyer,5,CBlock,TA,GLQ,553,630,GasA,630,630,1,1,0,Ex,3,0,,0,0,Y,0,0,0,WD ,36,0.0
63.0,7875,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Rec,414,691,GasA,691,1553,0,2,1,Gd,6,0,Attchd,2,420,Y,0,44,0,WD ,11,11.0
78.0,12168,AllPub,Crawfor,1Fam,2Story,8,PConc,TA,BLQ,428,965,GasA,1940,3194,0,2,1,TA,10,2,Basment,2,380,Y,0,0,0,WD ,73,73.0
80.0,9200,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Rec,892,1136,GasA,1136,1136,1,1,0,TA,5,1,Attchd,1,384,Y,426,0,0,WD ,43,43.0
72.6969696969697,4438,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,662,848,GasA,848,848,1,1,0,Gd,4,1,Attchd,2,420,Y,140,0,0,ConLD,4,4.0
90.0,13068,AllPub,NWAmes,1Fam,1Story,6,PConc,TA,ALQ,890,1211,GasA,1211,1211,1,2,0,Gd,6,1,Attchd,2,461,Y,0,0,0,WD ,32,32.0
66.02222222222223,4217,AllPub,Somerst,TwnhsE,1Story,6,PConc,TA,GLQ,962,1145,GasA,1256,1256,1,1,1,Gd,5,1,Attchd,2,641,Y,0,169,0,WD ,1,1.0
50.0,7000,AllPub,IDOTRR,1Fam,1.5Fin,6,PConc,TA,ALQ,374,861,GasA,861,1285,0,1,0,TA,6,0,Detchd,2,506,Y,96,0,0,WD ,80,56.0
60.0,6600,AllPub,OldTown,1Fam,2Story,5,Stone,TA,Unf,0,994,GasA,1378,2372,0,2,0,TA,11,0,Attchd,1,432,Y,0,287,0,WD ,117,24.0
73.0,8990,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,Unf,0,1498,GasA,1498,1498,0,2,0,Gd,5,0,Attchd,2,675,Y,351,33,0,New,0,0.0
47.0,7755,AllPub,OldTown,1Fam,2Story,6,CBlock,TA,Unf,0,1100,GasA,1100,2264,0,2,1,TA,8,0,Detchd,1,408,Y,0,152,0,WD ,89,57.0
82.70370370370371,10382,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,ALQ,859,1107,GasA,1107,2090,1,2,1,TA,7,2,Attchd,2,484,Y,235,204,0,WD ,36,36.0
85.0,11924,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,998,1175,GasA,1182,2324,1,3,0,Ex,11,2,BuiltIn,3,736,Y,147,21,0,New,1,1.0
45.5,3072,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,Unf,0,1375,GasA,1414,1414,0,2,0,Gd,6,1,Attchd,2,398,Y,144,20,0,WD ,2,2.0
60.0,9900,AllPub,SWISU,2fmCon,1.5Fin,5,BrkTil,TA,Rec,1026,1212,GasA,1212,1392,1,1,0,TA,6,0,,0,0,N,0,0,0,ConLD,95,0.0
50.0,6000,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,884,GasA,884,1348,1,1,0,TA,5,1,Detchd,1,216,N,0,0,0,WD ,84,49.0
74.28,11075,AllPub,Mitchel,1Fam,2Story,5,CBlock,TA,ALQ,562,784,GasA,1168,1968,0,2,1,TA,7,1,Attchd,2,530,Y,305,189,0,WD ,39,39.0
80.0,10682,AllPub,Edwards,1Fam,1Story,4,CBlock,TA,GLQ,399,1014,GasA,1149,1149,1,1,0,TA,7,0,2Types,1,544,Y,0,240,0,WD ,49,41.0
149.0,12589,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,742,GasA,742,1484,0,2,1,Gd,8,1,Attchd,2,390,Y,36,24,0,WD ,4,4.0
80.0,9600,AllPub,Veenker,1Fam,SLvl,8,CBlock,TA,Unf,0,392,GasA,1487,2499,0,2,1,TA,5,1,Attchd,2,527,Y,0,64,0,WD ,33,33.0
65.0,16219,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,GLQ,779,835,GasA,1119,1119,1,2,0,Gd,5,0,Attchd,2,437,Y,100,24,0,WD ,3,3.0
55.0,7892,AllPub,SawyerW,TwnhsE,1Story,6,PConc,TA,GLQ,300,1199,GasA,1199,1199,0,2,0,Gd,5,0,Attchd,2,530,Y,0,63,0,WD ,15,15.0
90.0,13377,AllPub,CollgCr,1Fam,1Story,6,PConc,TA,GLQ,1576,1836,GasA,1846,1846,1,2,0,Gd,7,1,Attchd,2,495,Y,0,32,0,New,0,0.0
72.6969696969697,7000,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,646,864,GasA,864,864,1,1,0,TA,6,0,Attchd,1,336,Y,0,0,0,WD ,31,31.0
70.0,10570,AllPub,Crawfor,1Fam,2Story,8,CBlock,Gd,Rec,297,853,GasA,1549,2727,0,2,1,Gd,10,2,Detchd,2,440,Y,0,74,0,WD ,75,75.0
54.2,8854,AllPub,BrkSide,1Fam,1.5Unf,6,BrkTil,TA,Unf,0,952,Grav,952,952,0,1,0,Fa,4,1,Detchd,1,192,P,0,98,0,WD ,93,93.0
41.0,2665,AllPub,MeadowV,TwnhsE,2Story,5,PConc,TA,Unf,0,264,GasA,616,1304,0,1,1,TA,5,1,BuiltIn,1,336,Y,141,0,0,WD ,29,29.0
75.0,9000,AllPub,Somerst,1Fam,2Story,8,PConc,TA,Unf,0,1088,GasA,1088,1959,0,2,1,Gd,8,1,Attchd,3,1025,Y,208,46,0,WD ,1,1.0
124.0,18600,AllPub,Edwards,1Fam,1.5Fin,3,CBlock,TA,BLQ,288,972,GasA,1052,1610,0,2,0,Fa,8,1,Attchd,1,480,Y,0,0,0,WD ,72,72.0
24.0,2160,AllPub,BrDale,TwnhsE,2Story,5,CBlock,TA,LwQ,402,765,GasA,765,1365,0,1,1,Gd,7,1,Attchd,2,440,Y,0,36,0,WD ,33,33.0
75.0,9743,AllPub,NWAmes,1Fam,2Story,5,CBlock,Fa,BLQ,280,720,GasA,720,1308,0,1,1,TA,7,0,Detchd,2,484,Y,0,0,0,WD ,39,39.0
65.0,8125,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,260,912,GasA,925,925,1,1,0,TA,5,0,Detchd,2,576,Y,233,0,0,WD ,43,30.0
62.0,7311,AllPub,OldTown,1Fam,1Story,2,BrkTil,TA,Unf,0,407,GasA,407,407,0,1,0,TA,3,0,Detchd,1,297,Y,76,0,0,WD ,62,59.0
80.0,10032,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Rec,734,1244,GasA,1580,1580,1,1,1,TA,6,2,Attchd,2,440,Y,0,28,0,WD ,51,54.0
115.0,10500,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,LwQ,998,1292,GasA,1292,1292,1,1,1,TA,6,2,Detchd,2,520,Y,0,32,0,COD,45,45.0
114.0,8314,AllPub,Somerst,1Fam,2Story,7,PConc,TA,Unf,0,569,GasA,854,1694,0,2,1,Gd,6,1,BuiltIn,1,434,Y,0,382,0,WD ,9,9.0
61.0,10226,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,Unf,0,1622,GasA,1630,1630,1,2,0,Ex,8,1,Attchd,3,860,Y,172,42,0,WD ,1,1.0
121.0,16059,AllPub,NoRidge,1Fam,2Story,8,CBlock,TA,Unf,0,1288,GasA,1301,2417,0,2,1,Gd,9,1,Attchd,2,462,Y,127,82,0,WD ,15,15.0
51.0,6120,AllPub,BrkSide,1Fam,1Story,5,BrkTil,TA,Unf,0,960,GasA,995,995,0,1,0,TA,5,0,Detchd,1,264,Y,0,15,0,WD ,84,83.0
51.0,6120,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,927,GasA,1067,1539,0,1,1,TA,5,0,Detchd,2,576,Y,112,0,0,WD ,73,14.0
63.21739130434783,56600,AllPub,IDOTRR,1Fam,2.5Unf,5,BrkTil,TA,Unf,0,686,GasA,1150,1836,0,2,0,TA,7,0,Detchd,1,288,N,0,0,0,WD ,108,108.0
75.0,9750,AllPub,NAmes,1Fam,SLvl,5,PConc,TA,ALQ,400,980,GasA,980,980,0,2,0,TA,6,0,Attchd,1,384,Y,68,0,0,WD ,39,39.0
45.5,3940,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,GLQ,1073,1415,GasA,1455,1455,1,2,0,Gd,6,1,Attchd,3,644,Y,156,20,0,WD ,5,5.0
107.0,13641,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,1304,1934,GasA,1943,2656,1,2,1,Ex,8,1,Attchd,3,1040,Y,268,58,0,New,0,0.0
36.0,3640,AllPub,Greens,Twnhs,1Story,8,CBlock,TA,GLQ,860,1036,GasA,1036,1036,1,1,0,Gd,4,1,Detchd,2,484,Y,133,108,0,WD ,26,26.0
75.0,9825,AllPub,Edwards,Duplex,1Story,5,CBlock,,,0,0,GasA,1664,1664,0,2,0,TA,8,0,,0,0,Y,0,0,0,WD ,45,0.0
60.0,9600,AllPub,OldTown,1Fam,1.5Fin,5,PConc,TA,Unf,0,702,GasA,842,1472,0,1,0,Gd,6,0,Detchd,1,250,P,0,0,0,WD ,82,82.0
90.0,5400,AllPub,OldTown,1Fam,1Story,2,PConc,TA,Unf,0,416,GasA,599,599,1,1,0,Gd,4,0,,0,0,N,0,81,0,WD ,69,0.0
24.0,2104,AllPub,NPkVill,TwnhsE,1Story,7,CBlock,TA,ALQ,536,836,GasA,836,836,0,1,0,TA,5,0,Attchd,1,345,Y,150,20,0,WD ,33,33.0
63.0,9729,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,698,GasA,698,1746,1,2,1,Gd,6,1,BuiltIn,3,350,Y,0,34,0,New,1,0.0
80.0,10000,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,ALQ,755,1103,GasA,1103,1103,0,2,0,TA,6,0,Attchd,2,462,Y,295,84,0,WD ,32,32.0
64.0,7360,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,24,1222,GasA,1222,1222,0,2,0,Gd,6,0,Attchd,2,615,Y,0,54,0,WD ,0,1.0
60.0,8400,AllPub,SWISU,1Fam,2.5Fin,5,PConc,TA,LwQ,378,720,GasA,1052,2192,0,2,1,Gd,8,1,Detchd,1,240,Y,262,24,0,WD ,69,69.0
50.0,9000,AllPub,IDOTRR,1Fam,1.5Fin,6,PConc,TA,Unf,0,780,GasA,780,1375,0,1,1,Gd,6,1,Detchd,1,544,P,0,162,0,WD ,70,28.0
21.0,1526,AllPub,MeadowV,Twnhs,2Story,4,CBlock,TA,Unf,0,546,GasA,546,1092,0,1,1,TA,5,0,,0,0,Y,0,34,0,WD ,36,0.0
70.0,12392,AllPub,Crawfor,1Fam,1.5Fin,7,CBlock,Gd,GLQ,435,832,GasA,1218,2161,1,2,1,Gd,8,2,Attchd,2,506,Y,0,96,0,WD ,58,14.0
72.6969696969697,14217,AllPub,CollgCr,1Fam,1Story,5,PConc,TA,ALQ,550,1022,GasA,1022,1022,0,1,0,TA,6,0,Detchd,2,747,Y,0,0,0,WD ,13,12.0
33.0,4113,AllPub,NAmes,TwnhsE,1Story,6,PConc,TA,Unf,0,1337,GasA,1337,1337,0,2,0,Gd,5,1,Attchd,2,511,Y,136,68,0,WD ,6,6.0
80.0,8816,AllPub,ClearCr,1Fam,SLvl,6,CBlock,TA,GLQ,504,1010,GasA,1052,1052,1,1,0,TA,6,0,Attchd,2,440,Y,0,0,0,WD ,39,39.0
71.0,9353,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,Unf,0,864,GasA,864,864,0,1,0,TA,5,0,Attchd,1,280,Y,0,0,0,Oth,36,34.0
21.0,1477,AllPub,MeadowV,TwnhsE,SFoyer,4,CBlock,TA,GLQ,509,630,GasA,630,630,1,1,0,TA,3,0,Attchd,1,286,Y,0,0,0,WD ,39,39.0
62.0,6710,AllPub,Mitchel,TwnhsE,SFoyer,6,PConc,TA,Rec,16,920,GasA,936,936,2,0,1,TA,3,0,Attchd,2,460,Y,0,40,0,WD ,11,11.0
82.0,11287,AllPub,SawyerW,1Fam,2Story,7,CBlock,TA,GLQ,421,807,GasA,1175,1982,0,2,1,Gd,7,1,Attchd,2,575,Y,0,84,0,WD ,18,18.0
99.0,12099,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,GLQ,970,1136,GasA,1136,2468,1,2,1,Gd,10,1,BuiltIn,3,872,Y,184,154,0,WD ,3,3.0
75.0,9750,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,975,1108,GasA,1108,2097,1,2,1,Gd,8,1,Detchd,2,583,Y,253,170,0,WD ,8,8.0
60.0,11556,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,148,720,GasA,882,882,1,1,0,Gd,4,0,Attchd,1,240,Y,0,0,0,WD ,56,56.0
21.0,1680,AllPub,BrDale,Twnhs,2Story,6,CBlock,TA,Unf,0,483,GasA,483,987,0,1,1,TA,5,1,Attchd,1,288,Y,0,0,0,WD ,34,34.0
98.0,12704,AllPub,NridgHt,1Fam,1Story,8,PConc,TA,GLQ,1012,1582,GasA,1582,1582,1,2,0,Gd,7,0,Attchd,3,905,Y,209,95,0,New,1,1.0
51.0,6120,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,ALQ,351,756,GasA,903,1281,1,1,0,Gd,6,0,Detchd,2,379,Y,25,0,0,WD ,81,81.0
84.0,9660,AllPub,NoRidge,1Fam,2.5Unf,8,PConc,TA,Unf,0,1173,GasA,1182,2199,0,2,1,Gd,9,1,Attchd,2,516,Y,0,131,0,WD ,11,11.0
54.2,6120,AllPub,BrkSide,1Fam,1Story,5,CBlock,,,0,0,GasA,808,808,0,1,0,TA,6,0,Attchd,1,164,P,0,48,0,WD ,63,83.0
81.625,28698,AllPub,ClearCr,1Fam,2Story,5,PConc,Gd,LwQ,249,1013,GasA,1160,2126,0,2,1,TA,7,0,Attchd,2,538,Y,486,0,0,WD ,42,42.0
91.0,12274,AllPub,Somerst,1Fam,1Story,7,PConc,TA,Unf,0,1417,GasA,1428,1428,0,2,0,Ex,6,0,Attchd,2,554,Y,0,60,0,New,0,0.0
55.0,4388,AllPub,OldTown,1Fam,1.5Unf,5,BrkTil,TA,LwQ,116,672,GasA,840,840,0,1,0,TA,5,1,,0,0,N,0,0,0,WD ,77,0.0
39.0,3869,AllPub,Edwards,TwnhsE,1Story,5,CBlock,TA,LwQ,283,1038,GasA,1038,1038,0,2,0,TA,5,0,Attchd,1,264,Y,0,105,0,WD ,23,23.0
24.0,2308,AllPub,NPkVill,TwnhsE,2Story,6,CBlock,TA,ALQ,306,804,GasA,804,1548,0,2,1,TA,7,1,Detchd,2,440,Y,108,0,0,WD ,33,33.0
40.0,4400,AllPub,OldTown,1Fam,1.5Fin,6,BrkTil,TA,Unf,0,648,GasA,734,1118,0,1,0,TA,6,0,Detchd,2,440,Y,0,0,0,WD ,86,16.0
70.0,14210,AllPub,Crawfor,1Fam,2Story,6,PConc,TA,Unf,0,697,GasA,1104,1801,0,1,1,TA,8,1,Attchd,2,365,Y,0,90,0,WD ,76,76.0
61.0,9758,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,412,950,GasA,950,950,0,1,0,TA,5,0,Detchd,1,280,Y,0,0,0,WD ,36,26.0
35.0,4017,AllPub,Somerst,TwnhsE,2Story,7,PConc,TA,Unf,0,625,GasA,625,1250,0,2,1,Gd,5,0,Detchd,2,625,Y,0,54,0,WD ,2,2.0
105.0,11249,AllPub,CollgCr,1Fam,1Story,6,PConc,Gd,ALQ,334,1200,GasA,1200,1200,1,2,0,Gd,6,0,Attchd,2,521,Y,0,26,0,WD ,12,12.0
80.0,9600,AllPub,NAmes,1Fam,SLvl,5,PConc,TA,ALQ,602,1141,GasA,1141,1141,1,1,0,TA,6,0,Attchd,1,568,Y,0,78,0,WD ,39,39.0
53.0,4043,AllPub,NPkVill,TwnhsE,1Story,6,CBlock,TA,ALQ,559,1069,GasA,1069,1069,0,2,0,TA,4,0,Attchd,2,440,Y,0,55,0,COD,31,31.0
